reviewer_score,id
6.261000000000003,112019
9.248,11936
9.028000000000002,33352
8.217999999999996,162281
7.256,75726
9.283999999999999,335788
6.822000000000003,377483
6.416999999999998,130242
8.411999999999999,384595
8.540000000000001,5756
6.250000000000001,275004
8.880999999999998,311361
8.413000000000006,53854
9.102000000000006,48033
8.927999999999997,162682
8.153000000000002,299903
9.352000000000002,311818
7.628000000000001,314111
8.052,380289
6.217999999999998,401901
9.359000000000005,6009
6.703,297057
9.789000000000003,298612
7.667000000000002,493417
4.303,65279
9.708000000000004,422613
9.127000000000002,133354
8.375999999999996,342750
7.9389999999999965,461700
9.301000000000005,384129
9.668000000000006,170354
9.372999999999998,399479
9.161999999999999,428426
7.193000000000001,70426
9.481000000000002,293693
7.633000000000002,227789
8.093999999999996,401627
8.32,352229
8.565000000000001,19633
7.539999999999997,229396
9.610000000000007,431885
8.251999999999999,479576
7.749,488768
9.125000000000002,492493
9.264000000000003,510564
9.014000000000003,123032
7.8450000000000015,111460
9.148000000000001,263326
7.0889999999999995,256
8.169999999999995,291272
9.356000000000002,189359
9.215000000000003,227737
7.363999999999997,262660
8.931000000000001,31282
9.324000000000002,81313
6.962999999999999,143963
7.090999999999999,25501
9.33,365528
9.669000000000006,396519
5.125000000000001,47783
8.983999999999998,246975
8.664000000000003,380802
8.370000000000001,309701
8.622000000000007,184529
8.987,290487
6.893000000000001,514258
9.091000000000003,49992
5.469999999999999,36462
8.975000000000001,96186
9.451,279383
8.238999999999999,511105
9.846000000000002,39789
5.882999999999998,471957
8.143999999999998,137321
8.420999999999998,257720
7.304999999999999,288983
4.244000000000002,497708
8.625,427415
7.886999999999997,369167
8.346000000000005,61576
9.100000000000003,339383
8.079,476156
8.876000000000007,109368
6.255,66482
8.851999999999999,412470
6.810000000000001,236708
8.049,358767
9.366000000000001,211800
6.139000000000001,50688
6.152999999999999,337411
7.698999999999999,4049
8.722000000000001,11958
7.4849999999999985,287123
9.206999999999999,63935
6.007000000000001,301336
9.297000000000004,230883
6.276000000000002,362040
7.7949999999999955,36313
7.885999999999996,125026
7.505,27318
6.766000000000002,209681
9.920000000000002,199182
9.580000000000005,54046
8.789,337244
8.418999999999997,339422
9.025999999999998,145247
6.679000000000002,79305
9.559000000000005,336710
8.949000000000003,365401
9.038000000000004,332365
8.651999999999996,215926
9.172000000000004,223581
8.231999999999994,34131
7.511999999999998,295489
9.621000000000004,88828
9.384000000000004,29168
9.550000000000004,314229
6.632000000000002,176270
6.95,253152
8.999,252726
6.946999999999998,452595
7.717,350948
9.353000000000003,373044
7.086000000000001,146801
8.632,30805
9.776000000000002,405898
9.419,51761
9.356000000000005,492887
9.306000000000001,470853
7.038,164262
4.833000000000003,69073
7.240000000000001,8346
8.804000000000004,209786
6.866999999999998,308096
9.743000000000002,259762
7.957000000000001,497261
6.222000000000001,124995
8.978000000000003,476949
7.819000000000001,100535
9.331000000000003,432901
9.573000000000002,189745
9.016000000000002,142543
8.703000000000001,7151
8.931000000000001,349109
6.784999999999997,34929
8.120999999999997,23389
6.7330000000000005,343690
9.420000000000002,179192
9.446,221294
7.2879999999999985,373342
6.065,233138
9.464000000000004,226688
9.391999999999998,462240
8.900999999999996,454811
7.140999999999999,361270
8.430999999999997,43803
7.581999999999999,336620
8.920999999999998,56168
8.934,396505
7.853,114230
9.408000000000003,100873
7.462000000000002,343268
8.639000000000001,316179
8.665000000000001,360328
9.498000000000006,49553
7.370999999999998,168231
9.093,49963
8.520000000000003,441629
6.84,395438
9.843000000000004,462879
8.604,268681
8.595000000000002,58805
9.773000000000005,21957
7.439000000000002,78897
6.767999999999998,254996
8.998000000000001,354039
9.009000000000006,431886
9.626000000000007,83781
8.768000000000002,127236
7.988000000000002,249846
7.8989999999999965,308211
8.77,119453
8.680000000000005,3997
9.444,148337
8.803000000000003,60111
9.632000000000007,420124
5.27,163349
8.655000000000005,297746
5.407000000000003,467550
9.306000000000001,14723
8.548000000000002,283741
7.889999999999999,191426
7.259999999999995,347483
8.555999999999997,391726
8.977000000000002,42527
8.579999999999998,443393
9.656000000000002,258604
5.663,195031
7.513999999999995,394291
9.589000000000004,505599
8.494000000000003,166048
9.016,218699
9.459000000000005,73747
5.714999999999998,164773
8.091000000000003,479189
5.851000000000002,123595
7.722,318549
9.576000000000004,27152
8.695000000000004,369313
8.061,418817
8.238999999999997,411365
5.959,456516
8.626000000000001,284802
9.502000000000004,289405
8.951,384416
8.95,43243
8.361999999999998,463159
7.832000000000001,497533
9.666000000000002,153494
9.124000000000006,116649
9.257000000000003,211644
9.142000000000001,419279
5.921000000000003,215904
6.797999999999997,95479
6.935999999999996,269573
8.408000000000001,306220
8.72299999999999,179888
7.289000000000001,112456
7.765000000000002,232304
9.413000000000006,419688
9.372000000000003,32515
8.594999999999997,99751
7.920000000000001,425459
9.251000000000003,287114
8.791999999999996,434654
7.737000000000002,296102
9.438000000000002,358908
9.651000000000005,442734
9.18,12805
9.780000000000006,42003
7.962999999999997,29279
6.210000000000001,263008
9.048000000000004,348581
7.858,114281
8.905,293145
9.004000000000001,284656
9.715000000000002,149449
7.933,49895
5.684000000000001,214663
7.6010000000000035,118093
8.161999999999999,36730
8.552,240963
8.174,444172
9.289000000000003,1587
8.843000000000002,212950
9.775000000000004,155957
9.727000000000007,253168
9.050999999999998,23315
8.914000000000003,107858
9.058000000000003,232309
9.513000000000003,492584
9.361,77052
5.328,255554
9.18,312216
7.409999999999996,366130
8.721999999999998,393282
8.930000000000001,136444
8.020999999999997,400984
9.297000000000006,408064
8.487,10477
8.685,39107
8.906000000000004,158708
9.264000000000006,115078
9.357000000000003,440514
9.675000000000004,16739
4.535000000000002,502590
8.680999999999996,400674
9.601000000000006,327785
7.566,292980
7.421,383590
8.425000000000002,508104
7.210999999999999,173079
7.660999999999994,249841
8.466999999999997,334936
9.31,121022
9.164999999999997,226045
9.515000000000002,348433
7.1339999999999995,483205
9.737000000000005,14881
9.595000000000004,450324
4.935000000000003,351657
9.691000000000004,271075
8.889,332690
6.317,435171
8.902999999999999,3454
8.770999999999997,91017
9.667000000000003,305503
9.380000000000003,29264
9.510000000000002,443537
9.169,133794
8.990000000000004,413761
9.631000000000006,399672
8.868000000000002,449824
8.295,128008
8.949999999999998,265177
8.380999999999997,318955
6.772000000000003,29214
6.425999999999996,302420
6.509000000000001,496260
8.292999999999994,157854
8.29,139762
9.742,431441
7.434000000000003,109879
6.981999999999999,229853
9.455000000000002,302716
8.235000000000003,255452
9.420000000000002,17699
4.979,378251
8.15,312664
7.0729999999999995,473243
8.376999999999999,29697
9.144000000000005,49994
8.824000000000002,387555
5.754,105865
9.730000000000004,324150
9.311000000000002,13345
9.109999999999998,177226
7.435999999999994,246078
9.655000000000003,294114
9.478000000000005,204360
9.593000000000007,300026
8.224999999999996,349655
9.744000000000002,886
8.463999999999999,99019
8.733,137649
9.192999999999998,355745
8.143999999999998,79272
7.2079999999999975,128907
8.537999999999998,396650
8.88,456311
8.091999999999997,369443
7.360999999999999,39430
6.9449999999999985,144
5.672,125679
8.035000000000002,343466
6.229,215016
8.879000000000001,291919
8.017999999999994,492404
5.463000000000002,485294
6.475999999999998,32327
9.068000000000005,46750
9.738000000000005,285925
7.9270000000000005,132692
4.610000000000001,33720
9.803000000000004,200902
6.844000000000001,105407
9.563999999999998,111233
6.721999999999997,491320
9.302000000000003,73009
9.335000000000003,484968
9.247000000000005,270692
7.774000000000001,302634
9.186000000000003,74189
8.611999999999998,19888
7.110999999999997,43295
9.500000000000004,439508
8.794,61683
6.053999999999999,228045
9.274000000000003,357442
7.754,500385
7.809999999999999,213705
9.105999999999998,308980
8.298000000000002,13508
6.185,70337
9.686000000000002,373292
9.050000000000002,380277
8.011999999999997,313789
7.229000000000003,487125
9.049000000000001,495528
8.699999999999998,94572
7.995999999999999,343731
9.3,434792
8.135000000000002,305293
7.594999999999999,181252
7.732000000000004,113487
6.070999999999999,445136
8.527999999999997,214291
8.574999999999996,140845
8.557999999999998,318533
7.9039999999999955,2162
7.316999999999995,126990
7.8439999999999985,453020
9.220000000000002,497407
9.674000000000005,77555
7.966999999999995,247000
7.627999999999993,313824
8.437000000000001,244812
8.456999999999999,489380
9.445000000000007,450749
9.384000000000004,389765
8.539,59213
7.345,213591
7.885,384704
8.834999999999996,400546
7.174000000000001,280353
8.660999999999994,43705
9.587000000000003,23529
7.4709999999999965,360708
9.418000000000003,458015
9.704000000000002,118625
6.308000000000001,498201
4.415,64732
9.775000000000006,101281
9.586000000000002,292629
9.221000000000005,115109
9.245000000000001,173151
8.704000000000004,452998
8.140999999999998,213367
6.447,127618
9.718000000000004,283207
9.578000000000001,428507
9.123000000000001,28716
7.718000000000002,491795
7.318999999999997,206115
9.511000000000006,59066
9.819000000000004,107064
9.578000000000005,286528
9.944000000000003,283158
8.101000000000004,421720
7.7669999999999995,512227
6.561999999999999,475825
9.313000000000004,465351
8.774,68104
9.313,29249
8.658999999999997,223027
7.412000000000002,84067
8.379,508854
9.541000000000004,90187
9.106000000000005,38702
6.846999999999997,361622
9.344000000000003,204293
9.697000000000008,320207
8.325999999999999,435105
9.759000000000006,436335
9.038000000000004,116282
7.783999999999995,478357
9.156000000000002,355819
8.777000000000001,170861
9.372000000000005,470752
8.309999999999997,249874
8.719000000000001,196203
9.463000000000001,239468
8.89,437870
6.1320000000000014,43192
9.759000000000004,17126
6.309999999999997,489053
7.6649999999999965,26072
8.565000000000005,236954
8.7,203312
9.400000000000004,316657
6.934999999999995,504610
9.008000000000001,126611
9.273000000000003,457242
6.880000000000004,99799
9.056000000000004,458399
8.080999999999996,165737
8.440000000000005,403790
8.703,11402
8.300999999999995,111478
8.490999999999998,494094
8.511999999999997,366957
7.661000000000004,93711
8.748000000000001,311286
8.424000000000001,317427
9.629000000000001,198965
7.911999999999997,391144
9.199999999999998,55160
8.894,57216
9.558000000000005,79733
8.95,503424
8.697999999999997,19955
8.998000000000005,62918
8.976000000000004,16878
8.094000000000001,269506
7.6599999999999975,292691
9.115000000000002,414351
9.382000000000005,276565
9.361000000000004,314577
8.844000000000007,414709
8.309999999999997,116885
7.321999999999997,94254
9.200000000000006,323990
9.530000000000006,386645
7.238,61458
8.190999999999999,280192
8.917000000000002,378766
7.486000000000001,294853
8.650000000000004,18865
9.594000000000005,399779
9.350999999999999,229862
9.066,342735
9.183,325857
8.004999999999997,247912
7.216999999999998,276743
9.358999999999998,438416
8.877999999999995,44612
5.0900000000000025,205021
9.611000000000008,450313
7.8659999999999926,497901
7.836000000000004,392940
9.791000000000004,117008
7.301999999999998,10463
9.872000000000003,251059
7.238,167335
8.490999999999994,418646
7.833999999999999,494558
9.436000000000007,272809
8.043,371800
9.149000000000003,502948
6.514000000000002,360943
5.003000000000003,423330
6.454,223294
9.069000000000003,368817
8.615,395137
9.355000000000006,503411
9.224,404723
7.775000000000001,11651
9.576000000000004,420633
9.498000000000003,157194
5.608999999999997,304886
5.460000000000003,123074
6.776999999999999,159984
9.582000000000003,85842
8.006,393239
8.858000000000008,97085
9.295000000000002,272132
9.369000000000002,361954
9.443000000000003,445824
9.090000000000002,496706
8.182999999999998,197547
9.481000000000002,266190
7.243999999999999,323323
8.269,258385
9.856000000000003,234139
7.736999999999999,492691
7.164999999999999,297658
9.422000000000006,17977
9.641000000000004,433600
9.627000000000004,357890
5.889000000000002,114446
9.042,361874
9.528000000000004,316216
8.196,121053
9.687000000000001,264514
9.035000000000002,314674
7.606999999999998,215520
9.149000000000006,293843
8.365000000000007,317954
8.022000000000002,9590
9.155999999999999,68072
8.396,476476
9.725000000000001,410318
7.911999999999999,505197
8.817000000000004,400911
6.9579999999999975,210647
5.493999999999999,278865
6.082000000000001,60076
9.706000000000003,291095
7.1869999999999985,306071
8.713000000000001,290581
7.664,119
8.819999999999999,176065
7.908999999999999,121196
9.465000000000003,60508
9.655000000000003,490671
9.758000000000003,246961
8.904000000000005,370461
7.7219999999999995,457220
8.456,210480
9.085000000000003,52418
6.031999999999998,3132
9.005,511768
9.480000000000006,138679
9.684000000000005,484388
7.361999999999998,350757
9.607000000000008,240189
5.059000000000002,326490
7.824,363799
8.136999999999995,119846
9.096000000000005,259367
9.268,30116
7.687000000000003,48770
8.703,403427
8.158999999999997,156396
8.274,216213
9.384,376685
7.990000000000005,28044
9.715000000000005,148181
6.815,186022
8.131000000000004,21634
8.262,324194
9.291000000000007,180911
7.619999999999999,392143
7.888999999999999,364328
6.873000000000001,261434
5.744000000000002,304024
7.887000000000003,304961
9.739,109587
8.786000000000005,170599
9.429000000000007,1976
8.798000000000004,310223
9.349999999999998,474372
9.406000000000004,419287
5.907999999999999,243889
6.340999999999999,9046
5.266,45652
7.7940000000000005,317433
9.408000000000003,501973
9.149999999999999,151133
7.5299999999999985,306496
8.936000000000002,71590
7.832999999999996,226304
7.865999999999998,506150
5.381,384561
8.639999999999999,125292
7.004000000000001,34814
7.239000000000004,6628
8.467000000000002,73975
8.639000000000001,138860
9.630000000000006,128942
7.660999999999999,230439
9.143,427221
8.955000000000005,174784
9.646000000000003,353956
